lat,lng
39.69238269993333,-105.015530116
39.659795713581595,-105.0113660732731
39.8526336523,-105.076141291
39.688767718899996,-105.00759065233332
39.67116543673333,-105.009414484
39.73264157623333,-105.00961906733333
39.767797409550475,-105.06844113274607
39.7943021783,-105.13458727633333
39.781698092129794,-105.07703326155729
39.7943021783,-105.13458727633332
39.64652287326895,-104.99287933721439
39.73172790205333,-105.00915094874013
39.80428374488813,-105.0512590858327
39.699993711333335,-105.05718470366666
39.72866499240813,-105.00045074043855
39.73417739931351,-104.99968356913911
39.74210085713333,-105.07600477166666
39.77574248817359,-105.0638885702796
39.7867285437,-105.05218946100001
39.7817001218,-105.04598289566665
39.7695427098,-105.01509724133334
39.7695427098,-105.01509724133334
39.78672854369999,-105.05218946099997
39.763435872799995,-105.09597384466666
39.6588893933,-105.00810167266667
39.79313938521507,-105.13480272400339
39.80003078223216,-105.02919663632956
39.72300784550001,-104.99381568566668
39.76542731856871,-105.0340767968097
39.67586368876667,-105.01631902400003
39.675989764901914,-105.01776434326537
39.670464471533336,-105.00724593700002
39.6588893933,-105.00810167266665
39.67116543673333,-105.00941448399998
39.6887677189,-105.00759065233333
39.677234428621844,-105.01572332989313
39.78808090599418,-105.14161370754883
39.75749774643207,-105.04164875103261
39.78551851992775,-105.07795642525507
39.78282257002132,-105.05666492965779
39.670464471533336,-105.00724593700001
39.77800588873574,-105.04439037421805
39.6954380536,-104.999940634
39.7695427098,-105.01509724133335
39.782034231153666,-105.08160274738775
39.78385207320252,-105.07159562863646
39.7695427098,-105.01509724133334
39.80371924851909,-105.05236877740415
39.80554940739329,-105.04845790301675
39.79089588673836,-105.1029881024935
39.778880233275935,-105.06363187737637
39.7216921353562,-105.02159774774222
39.79590044143329,-105.13532268297932
39.776917516366666,-105.03150576933332
39.7875474696395,-105.07438435342644
39.78093491766667,-105.09436640733334
39.649465390866666,-104.99536748166665
39.801292214837474,-105.03709570296569
39.778992607155885,-105.0572084716572
39.77781134098577,-105.04518088022698
39.6887677189,-105.00759065233335
39.776917516366666,-105.03150576933335
39.69238269993333,-105.01553011599998
39.78721743530583,-105.07329866419981
39.670464471533336,-105.007245937
39.808461586388646,-105.05208409011725
39.76180751106139,-105.0728120501792
39.649465390866666,-104.99536748166668
39.78822874119151,-105.05082884076542
39.7924685686365,-105.05828053758492
39.805238078033334,-105.05173205266668
39.694228381135396,-105.06253744875342
39.733504673053666,-105.04215486816484
39.70646787962962,-104.99998435049402
39.82195766473612,-105.08079502743469
39.77287991084645,-105.15404415726653
39.78093491766666,-105.09436640733334
41.8964928148,-106.59685745400002
39.80541339174437,-105.04928084124113
39.778594923166665,-105.05727551600002
39.7817001218,-105.04598289566667
39.67046447153333,-105.00724593699998
39.786728543699994,-105.05218946100001
39.74205132577852,-105.01147456188606
39.74327056839575,-104.99023221545816
39.77194146346669,-104.9882701806667
39.73337889999547,-104.97574422104803
39.670464471533336,-105.00724593700001
39.649465390866666,-104.99536748166665
39.732641576233334,-105.00961906733335
39.7696058875,-105.01185288033335
39.8080455877,-105.05582431033332
39.71401429943334,-104.95542012500002
39.73510954543334,-104.98049412733333
39.74893036346369,-104.98825611831015
39.6588893933,-105.00810167266665
39.712965101266676,-104.98011706300001
39.80043671869003,-105.03995682840947
39.80341105567869,-105.05340171947638
39.80846212723524,-105.05195586496029
39.709710247,-104.96539332966667
39.798444501491986,-105.02969872543613
39.80544317141653,-105.04865378545925
39.649465390866666,-104.99536748166666
39.670464471533336,-105.00724593700001
39.70175075383426,-105.01246005002821
39.73139184036219,-104.97069208802115
39.67723496762299,-105.01572794987358
39.72746084163333,-104.97700238499999
39.73510954543334,-104.98049412733333
39.732696086901896,-104.97124362376718
39.71983031264555,-104.96072418323173
39.73510954543334,-104.98049412733334
39.67116543673333,-105.009414484
39.670464471533336,-105.00724593700001
39.73510954543333,-104.98049412733333
39.73510954543333,-104.98049412733334
39.735109545433325,-104.98049412733332
39.73510954543334,-104.98049412733334
39.746824802000006,-104.98585395433334
39.800155416079036,-105.04228178739343
39.73510954543333,-104.98049412733333
39.73269607323191,-104.97124352035702
39.734142252594836,-104.97606959652558
39.71260216633334,-105.01190584466667
39.730434351035896,-105.00325659510374
39.715174955622636,-105.01588621347543
39.7295296775918,-105.00608109155976
39.71260216633333,-105.01190584466666
39.71759485626043,-104.98908655714732
39.6588893933,-105.00810167266665
39.670464471533336,-105.00724593700001
39.66893798856234,-104.9934792110308
39.67046447153333,-105.007245937
39.646434644296605,-104.99433616854364
39.76661438363333,-105.02797535866665
39.8041794321,-105.05065171433333
39.710813319913754,-104.99458197804991
39.69543805360001,-104.999940634
39.73510954543334,-104.98049412733334
39.72746084163334,-104.97700238499999
39.735109545433325,-104.98049412733333
39.73510954543334,-104.98049412733333
39.74724570742944,-105.00283225878013
39.72331268564323,-104.99639545124232
39.72889908829073,-104.98892915957782
39.7471578555,-105.01304325166664
39.746824802000006,-104.98585395433332
39.733476603233335,-104.97925116733333
39.69543805360001,-104.99994063400001
39.72394168657552,-104.97660570840655
39.746824802,-104.98585395433334
39.733476603233335,-104.97925116733335
39.733476603233335,-104.97925116733333
39.80782996358997,-105.02251747049463
39.7969226381255,-105.04546651595106
39.69543805360001,-104.99994063400001
39.80303723513334,-105.04996899033334
39.80833553674373,-105.04562393302382
39.731211499791044,-104.9693373973855
39.75370253677749,-105.12149675973939
39.75361311369946,-105.10770657994713
39.733154990399996,-104.96870113700001
39.732314608318475,-104.9676407495517
39.64946539086667,-104.99536748166668
39.82023270054954,-105.04183832487462
39.659001297433335,-105.00689006799999
39.671165436733325,-105.00941448399999
39.649465390866666,-104.99536748166666
39.63914511036666,-104.99547275766666
39.741051197189186,-105.02946755467882
39.6612728642,-105.00670857233332
39.670464471533336,-105.00724593700001
39.66341706711979,-105.00230650354221
39.67723462151767,-105.01572498327546
39.793102700725235,-105.13455709996325
39.67586368876667,-105.01631902400003
39.64652454733501,-104.99288110913217
39.72363071018367,-104.97499855619152
39.7230078455,-104.99381568566668
39.74879155809025,-105.07864633226255
39.80136255013333,-105.02965999900002
39.804500448495176,-105.05217338418151
39.6588893933,-105.00810167266667
39.64946539086667,-104.99536748166668
39.64946539086667,-104.99536748166668
39.79375764948482,-105.16450513176336
39.74185154059705,-104.99952288837284
39.72545881715575,-104.97480512949824
39.64946539086667,-104.99536748166666
39.670464471533336,-105.00724593700001
39.73510954543333,-104.98049412733332
39.6588893933,-105.00810167266667
39.73510954543334,-104.98049412733333
39.67046447153333,-105.00724593700001
39.73311553285022,-104.97525425270223
39.64652123451956,-104.99287760267761
39.774247033200005,-105.04063591733333
39.746824802000006,-104.98585395433334
39.72437322326635,-104.98498240345785
39.73337889909866,-104.97574421569557
39.73337890023381,-104.97574422247054
39.76173109478971,-105.02075597308922
39.74941946927268,-104.99552618986466
39.7742470332,-105.04063591733335
39.781298050433335,-105.05849677066666
39.7812455504,-105.055240509
39.82032049513333,-105.06351453733333
39.78932449719777,-105.05276661488587
39.80862652302705,-105.01354315098652
39.801887529969264,-105.01566658884275
39.78141727615567,-105.04807604256175
39.79879195847282,-105.04075023315292
39.80782931725103,-105.02251670995693
39.798777001345535,-105.04075446635136
39.774207934712734,-105.04238126706477
39.79490968471483,-105.01161949416986
39.7695427098,-105.01509724133335
39.771727742399996,-105.04068552933333
39.776696428913155,-105.0422608058761
39.774247033200005,-105.04063591733335
39.7742470332,-105.04063591733333
39.72486763320215,-105.02747718706615
39.774247033200005,-105.04063591733335
39.68642454954197,-105.02964507733155
39.78093491766667,-105.09436640733334
39.80870059531107,-105.05202975993122
39.805163765900325,-105.05131027759015
39.57605291054251,-104.86308795234376
39.8083042285,-105.04435626433335
39.55453869509999,-104.88155769133331
39.776917516366666,-105.03150576933334
39.75763110865857,-105.02673807349157
39.79180512596663,-105.11277875883185
39.791186336280056,-105.16196417314613
39.76493400984648,-105.03277914799284
39.73264157623333,-105.00961906733333
39.77541652119725,-105.04386918516538
39.76954270979999,-105.01509724133335
39.7798590478,-105.03053084700002
39.7798590478,-105.03053084700001
39.646698491114535,-105.05517977884733
39.72281218576667,-105.05800478966665
39.746922462179676,-105.03618380579947
39.70443477355469,-105.02026897860956
39.66478650490471,-105.02566107704367
39.65920286080853,-105.01258133526896
39.63738602404996,-104.97070844228453
39.670464471533336,-105.00724593700002
39.817038386,-105.054593322
39.7634358728,-105.09597384466667
39.776917516366666,-105.03150576933334
39.77887943171208,-105.06363090525642
39.77409284208242,-105.03073240167225
41.8964928148,-106.59685745400002
39.68221404560056,-105.00068614337711
39.612382687899995,-104.88462746266667
39.69238269993334,-105.01553011600001
39.67046447153333,-105.007245937
39.73101295547855,-104.98011107216985
39.71773308366656,-104.97364484301231
39.72746084163333,-104.977002385
39.77895902961187,-105.05571087339787
39.82032049513334,-105.06351453733332
39.67046447153333,-105.007245937
39.67046447153333,-105.00724593700001
39.72641956846667,-104.97728981433335
39.746824802000006,-104.98585395433334
39.746824802,-104.98585395433334
39.733476603233335,-104.97925116733332
39.71773399349653,-104.97364539273015
39.74522581100416,-104.98850586672918
39.8060547703047,-105.01714075785982
39.7695427098,-105.01509724133334
39.7817001218,-105.04598289566664
39.79013529523334,-105.08536895166668
39.811758758515964,-105.03986084491831
39.77691751636667,-105.03150576933335
39.80703256580391,-105.04152250572587
39.80558081420722,-105.03972032635146
39.797080034766665,-105.02819659166667
39.7798590478,-105.03053084700002
39.649465390866666,-104.99536748166666
39.64946539086667,-104.99536748166668
39.688767718899996,-105.00759065233333
39.67586368876667,-105.01631902400001
39.746824802000006,-104.98585395433332
39.84666144443333,-105.04504312666667
39.804984565244595,-105.04759553897931
39.77369451693807,-105.07138132723509
39.76083388544422,-105.06793057136004
39.767316428052865,-105.07742185678298
39.753739208733336,-105.00355473033333
39.69543805360001,-104.99994063400001
39.7800454510753,-105.04872040631243
39.7812969034,-105.04008546866667
39.78524686526153,-105.08039916181055
39.78902592837125,-105.07855672881192
39.757028831965094,-105.06544736302268
39.7867285437,-105.052189461
39.67586368876667,-105.016319024
39.73510954543333,-104.98049412733332
39.79265782423333,-105.032107445
39.73347660323333,-104.97925116733333
39.733476603233335,-104.97925116733335
39.79101849475849,-105.02729122593188
39.73347660323333,-104.97925116733332
39.79802792471596,-105.04188433808386
39.805442849821404,-105.04869807947046
39.8063095944,-105.04643642866668
39.77859492316667,-105.057275516
39.75877100023334,-105.03003435633335
39.75099803179336,-105.0255389391195
39.72889824718432,-104.98892994114047
39.57722882153333,-104.88114439566668
39.57722882153333,-104.88114439566665
39.533031333366665,-104.86622339099998
39.6588893933,-105.00810167266667
39.67586368876667,-105.016319024
39.793182839389964,-105.05528636255221
39.72362292879553,-104.97499343137078
39.6588893933,-105.00810167266664
39.72746084163333,-104.977002385
39.733378900259304,-104.97574422262271
39.67046447153333,-105.00724593700001
39.64652287077921,-104.99287933457913
39.729498387530334,-104.97803993329934
39.73510954543334,-104.98049412733333
39.733476603233335,-104.97925116733332
39.7207900692702,-104.96365802636444
39.73510954543333,-104.98049412733333
39.73510954543334,-104.98049412733334
39.72641956846667,-104.97728981433333
39.73510954543333,-104.98049412733333
39.7943021783,-105.13458727633335
39.73906696383566,-105.05862659223408
39.79361914953454,-105.03787571065132
39.736407813241634,-105.07889993625419
39.78317184751175,-105.06444360185525
39.78480680786858,-105.07605696474039
39.72796512889682,-105.0382967791428
39.77826747044914,-105.04914915882246
39.69543805360001,-104.99994063400001
39.72911892886666,-104.97687451833333
39.73510954543333,-104.98049412733333
39.728809236466674,-105.00513163833334
39.76493349779167,-105.03277945378647
39.73347660323333,-104.97925116733332
39.765575502736574,-105.01683543430075
39.80554933575103,-105.04845829401285
39.7316497387054,-105.10455682220598
39.649465390866666,-104.99536748166666
39.794469249035195,-105.14448382871433
39.73344150982856,-105.08694165820191
39.8063095944,-105.04643642866668
39.806309594400005,-105.0464364286667
39.72746084163334,-104.97700238500002
39.73510954543333,-104.98049412733333
39.73094958656589,-104.98014410436991
39.733476603233335,-104.97925116733332
39.73510954543334,-104.98049412733333
39.675863688766675,-105.01631902400001
39.685067026666665,-105.00275752666667
39.67046447153333,-105.007245937
39.657333302367775,-104.99388350264579
39.78629403946808,-105.04838005539165
39.78060963804863,-105.05577209629678
39.72674899482368,-104.97693919076953
39.73510954543333,-104.98049412733333
39.73510954543333,-104.98049412733334
39.776697621788934,-105.0422616184714
39.768871319423695,-105.0694022008547
39.803212904108044,-105.05476263888956
39.7867285437,-105.05218946100001
39.73418521092773,-104.99968423033263
39.73418626368147,-104.99968431944019
39.85263365229999,-105.076141291
39.799278195048856,-105.04691544511779
39.776629808063845,-105.04607762701582
39.76340643717681,-105.06678035205827
39.77534541768797,-105.08627703805054
39.76811983275004,-105.07535201048553
39.76343587280001,-105.09597384466667
39.7913959454747,-105.0521653292285
39.746824802000006,-104.98585395433334
39.73510954543333,-104.98049412733332
39.80390630289592,-105.04852605911975
39.76616143308687,-104.99893077861212
39.78095520296991,-105.04629748470012
39.80199949092811,-105.04090791440505
39.80445437377822,-105.04662407885874
39.72439081026667,-105.07703595800001
39.76784280213334,-105.09109989166667
39.7759659817797,-105.05412685530322
39.722812185766664,-105.05800478966667
39.795691479412774,-105.13750708749647
39.64946539086667,-104.99536748166666
39.72439081026667,-105.077035958
39.67586368876667,-105.016319024
39.746824802000006,-104.98585395433335
39.77934558008774,-105.05077364348966
39.82399758717275,-105.03453995803015
39.675863688766675,-105.01631902400001
39.6588893933,-105.00810167266665
39.649465390866666,-104.99536748166665
39.73058012842194,-105.00314818842007
39.6588893933,-105.00810167266667
39.74210085713332,-105.07600477166666
39.80529065837786,-105.05138973875246
39.76954270980001,-105.01509724133336
39.776917516366666,-105.03150576933334
39.70158572565692,-105.02559654876868
39.781057178412354,-105.12139696003811
39.75233302943006,-105.04445495736722
39.77172774239999,-105.04068552933333
39.7798590478,-105.03053084700002
39.73510954543334,-104.98049412733334
39.79246921974652,-105.05828059229552
39.64946539086667,-104.99536748166668
39.64652496012704,-104.99288154605253
39.799437720108735,-105.02064707652222
39.80545014923959,-105.04860389416035
39.7205483078843,-105.03682442243395
39.76493452643038,-105.03277883949448
39.7867285437,-105.05218946100001
39.756918074300835,-104.991328140925
39.7817001218,-105.04598289566668
39.78093491766667,-105.09436640733333
39.75374992258195,-105.10790364952233
39.713262454193604,-105.08393479383878
39.76954270979999,-105.01509724133335
39.75375914059306,-105.1079169278234
39.76661438363333,-105.02797535866667
39.804669146675835,-105.04972874593619
39.78282257261226,-105.05666492777867
39.746824802,-104.98585395433332
39.7817001218,-105.04598289566665
39.793797409402615,-105.16473059198876
39.70684369306667,-104.96373648000001
39.67586368876666,-105.016319024
39.66127286420001,-105.00670857233335
39.67046447153334,-105.00724593700001
39.699993711333335,-105.05718470366666
39.64946539086667,-104.99536748166668
39.72439081026666,-105.077035958
39.79414247674275,-105.14462091834173
39.753739208733336,-105.00355473033333
39.72851613496666,-105.04467483666666
39.69543805359999,-104.99994063399998
39.72046978797004,-105.03759640844991
39.749504259667425,-104.99524586691764
39.70962787144281,-104.96929003174084
39.7696058875,-105.01185288033334
39.73196706433333,-104.99094204699999
39.76700919466667,-105.00796895500001
39.766161390688396,-104.99893091593569
39.7696058875,-105.01185288033334
39.80269277043827,-105.18166449221272
39.71219439140633,-105.08545702693246
39.78100453038406,-105.13066034589784
39.78093491766667,-105.09436640733334
39.790135295233334,-105.08536895166667
41.8964928148,-106.59685745400002
39.669585622819234,-104.95994440278145
39.6861957824471,-104.9257803235307
39.625951464142,-104.91051512928819
39.5545386951,-104.88155769133333
39.72146989692587,-104.98515856159926
39.71081421988416,-104.99458135913864
39.65881689514051,-105.00828516158886
39.75004535402247,-104.99981157933574
39.76960588749999,-105.01185288033332
39.793369281135014,-105.0394649292344
39.651564208419934,-104.97553206291964
39.72452894334094,-105.00138644295764
39.668936652547906,-104.993478448053
39.6887677189,-105.00759065233332
39.7696058875,-105.01185288033334
39.76588825202921,-105.00637499834319
39.7471578555,-105.01304325166664
39.75877100023334,-105.03003435633335
39.74901158132466,-104.98380583932266
39.746824802000006,-104.98585395433334
39.797239274,-105.01231505066667
39.83045533203604,-105.05422555571526
39.7696058875,-105.01185288033335
39.7671334567,-105.007172307
39.73196706433333,-104.990942047
39.70684369306666,-104.96373648
39.746824802,-104.98585395433332
39.69911742179792,-105.05395301211735
39.675989784927516,-105.01776481121048
39.57413797016667,-104.896519951
39.6132883894,-104.957669814
39.69543805360001,-104.99994063400001
39.78093491766667,-105.09436640733333
39.66893712224628,-104.9934787162907
39.7065887074177,-105.02806016077635
39.6050041413,-104.97054815233334
39.768087628292115,-105.01163140375526
39.76700919466666,-105.007968955
39.57413797016666,-104.89651995100002
39.71491111882039,-104.99258054910894
39.74964768696295,-104.99531569326759
39.7419806086388,-105.04879329602932
39.746824802000006,-104.98585395433334
39.72581197876667,-105.04632297166668
39.73342297447553,-105.0322170589461
39.7296439134943,-104.98609937442998
39.70248341253974,-104.97695790564323
39.7328331413808,-104.99452256018357
39.74191320963237,-104.99207927096928
39.7695427098,-105.01509724133336
39.77950253088323,-105.05365300584992
39.74715785550001,-105.01304325166667
39.79140236583871,-105.05216642078933
39.79708003476666,-105.02819659166666
39.7798590478,-105.03053084700002
39.716393110424235,-105.067051324951
39.7867285437,-105.05218946099998
39.75877100023334,-105.03003435633335
39.793097444143925,-105.05113161488973
39.6050041413,-104.97054815233332
39.7695427098,-105.01509724133334
39.73196706433333,-104.99094204699999
39.74950331570561,-104.99524521766999
39.78100504442318,-105.1306619081648
39.57190600276548,-104.88314651926828
39.67046447153334,-105.00724593700001
39.714430971899425,-105.05847969104744
39.72581197876667,-105.04632297166668
39.74486799918547,-104.99420238066429
39.670464471533336,-105.00724593700001
39.74694308265959,-105.03618460768041
39.73407915995061,-105.0636721877698
39.80836697317069,-105.05208849549172
39.769605887500006,-105.01185288033335
39.74777861117898,-104.99874050250305
39.709710247,-104.96539332966664
39.737283040031805,-104.9926232232222
39.75854208717192,-104.99603356090401
39.73349805945505,-104.99173596367719
39.748855829413415,-105.01855552688896
39.71318036105527,-104.97041834781636
39.75398723527203,-105.00019923883049
39.73963837492142,-104.9940028619906
39.74199170205028,-105.0457784986838
39.72216867023334,-104.96788824733335
39.74994077860807,-104.98748545810389
39.72281218576667,-105.05800478966667
39.73008669401476,-105.00987336958138
39.73907281454609,-104.984196613956
39.74613675213899,-105.00294949617651
39.73418675450476,-104.99968436098465
39.709710247,-104.96539332966667
39.72975611656666,-104.997835809
39.7696058875,-105.01185288033336
39.76700919466667,-105.00796895500001
39.72439081026666,-105.07703595799998
39.648320411600004,-104.983247452
39.72281218576667,-105.05800478966665
39.649465390866666,-104.99536748166666
39.67586368876667,-105.01631902400001
39.670464471533336,-105.00724593700001
39.65733549185129,-104.99388518252698
39.64946539086667,-104.99536748166666
39.77112493654193,-105.04075852879019
39.7696058875,-105.01185288033335
39.781004419190374,-105.13066000795818
39.67116543673334,-105.009414484
39.6588893933,-105.00810167266665
39.6954380536,-104.999940634
39.80461577534198,-105.05100547634237
39.79849856838467,-105.03499667414255
39.762187867185766,-105.0021294804151
39.76218786770943,-105.002129503431
39.709710247000004,-104.96539332966665
39.733497850730345,-104.99173588801652
39.71265810500438,-105.01599121291375
39.69543805359999,-104.999940634
39.69543805360001,-104.99994063400001
39.6954380536,-104.999940634
39.72331277386173,-104.99639541309224
39.746824802,-104.98585395433331
39.71549855702261,-104.98010759605404
